"lambda[1]","lambda[2]","lambda[3]","lambda[4]","lambda[5]","lambda[6]","lambda[7]","lambda[8]","lambda[9]","lambda[10]","lambda[11]","lambda[12]","lambda[13]","lambda[14]","lambda[15]","lambda[16]","lambda[17]","lambda[18]","lambda[19]","lambda[20]","lambda[21]","lambda[22]","lambda[23]","lambda[24]","lambda[25]","lambda[26]","lambda[27]","lambda[28]","lambda[29]","lambda[30]","lambda[31]","lambda[32]","lambda[33]","lambda[34]","lambda[35]","lambda[36]","lambda[37]","lambda[38]","lambda[39]","lambda[40]","lambda[41]","lambda[42]","lambda[43]","lambda[44]","lambda[45]","lambda[46]","lambda[47]","lambda[48]","lambda[49]","lambda[50]","lambda[51]","lambda[52]","lambda[53]","lambda[54]","lambda[55]","lambda[56]","lambda[57]","lambda[58]","lambda[59]","lambda[60]","lambda[61]","lambda[62]","lambda[63]","lambda[64]","lambda[65]","lambda[66]","lambda[67]","lambda[68]","lambda[69]","lambda[70]","lambda[71]","lambda[72]","lambda[73]","lambda[74]","lambda[75]","lambda[76]"
-3.03847130866044,-3.25684221223397,-4.82994803910761,-2.19608478716912,-1.8088256068943,-6.36600010919705,0.0631937665371018,0.169916702295376,-3.77256809368566,1.05261490731348,-0.23290059200965,-4.48527702673409,-1.10191308865697,-0.228741421866249,-6.6797701468755,3.44710021851145,4.32494798089025,-6.76350196553088,-6.19483148682533,-1.02272207185488,-2.3571066844224,-3.90325191548838,-0.162200618609483,-0.297995586794291,-7.62488227825974,1.89392588480622,0.720344103109816,-3.25540427801915,1.75821912812686,1.5516520293209,-1.88075379955832,-4.55269166398537,-0.319283450765385,-4.83710201612762,2.82482078345928,1.91029982052001,-7.34930974989299,-2.19192430125538,1.22385015636758,-0.290261690458188,-4.65652092684148,-3.47809332735555,-1.45240532306614,-6.82063976004971,1.11163419073026,6.71409959509805,-1.41114886614293,4.23543771537746,3.6881473235007,-4.60653932819396,1.66933747978743,1.69461171173928,-2.42598250762657,5.84135275049482,1.19025238373567,-1.85148419127455,-1.25634333991561,4.00590925331272,2.88235039928795,2.33498010914205,1.61969933342498,4.64244666334377,0.961653877880842,7.77810775843121,8.15168466929694,0.770229194138929,3.76770983735812,5.9717768986778,-0.942504575009749,4.87086090867376,3.21763153350002,0.391812913319084,6.56191872877158,5.94286144027219,0.916081269203603,-2.38998561669892
-1.31115692706171,2.1664506477313,-3.79422170294542,-2.81458428853128,-0.782578262794478,-5.88552467283174,-2.55599265666444,-4.11784048263158,-2.5029961109482,2.37047812348149,-0.391559252041003,-5.34660910802661,1.72284338465116,-0.672224365266518,-4.41483041782671,3.80877431096482,2.48328953078925,-4.87166218012839,-5.47941340954257,0.507141423421433,2.86620537990601,-3.88502607259731,-1.11423304423649,1.49631204683601,-6.83971572458183,-1.83110302832922,-4.59160161383589,-2.17202972582106,3.69674831834784,1.04470959295727,-2.70550833774999,-1.36902373914621,-1.55831048300479,-1.50305403902528,2.58468870502067,0.718956332501776,-5.9235784949787,-1.42504510950972,3.84147356526776,4.48205240719034,-5.30632961606068,-3.65605362255628,1.31473483331417,-5.8649962041994,-2.06045741628215,3.14754680170412,-0.244388315685715,5.40057696724906,3.59439891849162,-5.24995560968041,4.2395452307068,1.42822406140022,-0.0572699654387678,5.16561706725875,-0.414870083464761,0.984301134635368,0.133012351524927,5.77679413883265,8.99515181294719,2.45132068473568,0.501207709370986,6.44717543979626,1.13998993225377,4.17919300096527,3.52324461669182,2.46346467656659,5.53487969208707,5.15470798454943,-1.93108832832466,6.8668482172021,2.89659774964162,3.10987869561683,6.33118030975556,3.52307560585403,2.23978754301236,-1.73817618134954
-2.66310369028864,0.245958800139797,-4.63579168677661,-2.61099112612912,-0.923413411101993,-4.98509736955862,-4.07988826230352,-4.40393109294912,-2.82790107362044,-1.38639884627147,-2.49006615321843,-5.71844213504829,1.71012373965956,2.00591628874167,-6.35850339716781,-1.75990223809832,2.94405761712404,-4.37572880897971,-0.797333145135031,-1.84082010223726,0.299490947811432,-4.64199340163461,-1.06555469966195,1.79755879000834,-6.82859411215024,-2.54742704670478,-4.67714613893067,-2.56980352798887,1.19280751757046,0.600879512973768,-2.60119526998074,-2.01889598420969,1.26387816585806,-4.4685971209955,-2.85826551071704,1.23584558953535,-5.5794088738859,2.80890615243179,1.96276690372976,2.54837005122814,-6.34621212552469,-4.03833173279945,1.53167122600074,-5.15328064068453,-3.00534637003355,3.21595416610608,-0.725593114987871,2.66273132293066,2.94366021123665,-5.66551821682909,3.77762917806306,4.07614021293425,-3.22028008514834,-0.513009959665728,0.262817299255597,0.748921770283471,4.85351786662057,3.98258494071102,5.87598823374952,1.71261887381598,1.56458817574218,6.16540487005707,1.45823434967873,3.71827885210044,4.36570001191351,2.72905412022454,2.35338900158185,4.85740776771769,-1.50884488409798,6.61161027211266,6.17375765303836,0.323440064224468,0.569419776100752,4.47267575949701,2.33028763162666,2.67972757474486
-1.84530517799243,0.756728495239141,-0.607163511702452,-2.75652910155786,-0.976748891312972,-7.72507200710798,-3.02147626405398,-3.02941301471611,-3.10547606732505,-0.146498425618497,0.878621138801748,-3.57682304097377,1.34731164532609,3.19679100960336,-4.99265524666557,-0.96401364292927,0.465986391541376,-6.4055133012276,-4.96242315770196,-0.0859197433516652,0.180889200048028,-0.908177996585743,-0.0282688976747915,1.52120514165084,-7.99142844320624,-1.69714956503459,-3.02838238777687,-2.86829575943125,1.60775767813704,2.5702599369773,-1.71204560508779,-2.43670003449863,2.1676654098483,-3.21143327504018,-2.4911163300524,-0.898743632264399,-5.79434503061299,-1.24013462928671,2.59871947306013,3.08628740407858,-2.2577649081127,-4.14148200139536,0.958372403337197,-6.7855057401734,-3.47979033350753,4.454037959385,-0.890224841445101,3.34550778460255,4.87802533526678,-4.48219720346409,3.19853366814466,4.91381321758002,-1.7825732627163,-0.11356932851507,-1.72303642679028,-0.486581749558872,1.09572596644327,5.13777990871123,6.8366466591709,5.74313903740003,0.727131518388288,6.51534076885046,-0.460963569102792,3.7648246463143,6.02844661357423,2.29452803712423,2.88309272597106,5.92490289117917,-0.324587085481176,6.47001314723936,6.46053174020933,1.84752615453946,1.44335464386282,2.25604707672531,0.532794205199115,-0.926800324619036
-5.27886899751415,0.254897074728046,-5.04061841335159,1.42324134045384,-0.395629239490199,-8.0094460347734,-1.81325860695166,-2.4759833873898,-2.81974324383273,0.455337242514396,-0.803107595681042,-5.8177611815678,2.4580407398641,2.82388834377014,-6.48378957314189,-2.68310953259352,2.26867479671691,-3.05855167442231,-5.65710714287466,-3.87926038296861,-0.121370728427824,-5.49021885227086,3.92662402527432,2.02093524843062,-8.1374182252067,-1.47577824840934,-2.7350779207641,-2.90191161748038,1.73225236264297,0.101965968831416,-3.33602741859561,-1.13218708639167,2.25130486388309,-4.28625137634451,-3.79761523284072,0.992734372363097,-4.03014249002007,-1.94951049569926,-0.660144515376916,2.62622552774,-6.09151005758395,0.908629424491592,2.02303685949244,-6.59751876917123,-2.38062537406175,4.38609852822215,-1.59070903542802,3.30527404586355,2.17564298181172,-5.7679914020194,5.57126470097557,5.31206709382277,-2.98439255725688,-0.768950416459241,-0.130955855385944,1.63346927755259,0.000257252880727643,2.56121735897918,5.68539508783294,0.967354867841566,5.40278727307749,7.69635923836208,-0.43196459225977,4.07870233749664,5.95940269638705,2.13394731529158,2.38900066918713,4.72138517022531,-2.01326040687865,7.79525730487426,6.2527306657196,0.606495368686393,0.37095851542939,4.14747486269125,3.65979619318404,-0.471099650061775
-6.59835940009787,1.92486890506251,-4.02774825836998,-0.921981626139842,-5.20186295180759,-5.97507386903957,-1.06907992560949,-3.78506613524308,-3.97598417395818,3.45347727181712,-1.34791320101719,-3.37121809546497,2.1816986665029,1.01238071699443,-4.32490653866985,-2.03434430766778,4.8473687818212,2.4855761747243,-5.27346823233079,-4.55457859118856,1.66010975062757,-4.95785597038298,0.87868354658007,-2.17062955624471,-6.38687516561877,0.274335863575018,-3.22070241214809,-3.48719382004344,3.81605619488256,-0.127797299580633,-0.9849728191947,-1.45681406786551,0.719786851379794,-2.90889934578655,-3.11580903915396,2.84335168780467,1.57898387082271,-0.540620879676988,-2.13014019047158,4.7039625564708,-4.73490331739902,-1.69164958038847,-1.98032622389434,-5.45007700310528,-0.698467380584097,2.8761512055044,-2.55862218521235,6.23749325032286,2.15979805998394,-3.27013729311611,4.84041876654792,3.70931653967968,-1.25658168536413,0.314396448079675,2.25711766892302,7.45357259294661,0.525578297702866,0.757792113124626,7.96430479358718,0.955237397531866,2.35022439077245,3.30867313850891,1.38466075393552,6.00988697056119,4.11239997508289,-0.104967597104473,5.33614049330985,3.76646230944154,1.0242062153103,8.27707613763115,4.54679177798119,0.952459378526071,1.12626024521065,6.74235262545463,9.0868920878662,-0.811105981520077
-5.55766776530689,2.50976463836331,-4.08180347200917,-1.45781621122239,-5.07107440304722,-6.58743021270219,-4.33574474168214,-3.92190510410564,-3.45557423322652,3.17055145626987,1.04804076595604,-6.24938726311542,-3.48773789363076,2.0676142752261,-4.33330190933732,1.9130805789049,3.48111257648174,-0.460939730373537,-5.25271665045898,-3.82392055735073,1.77912408729285,-4.77963772778107,0.317704178838823,-2.05386844005024,-7.2648710388527,-2.75393252974763,-3.7532263066306,-3.88897083698361,4.30963409436492,3.30162929857272,-3.11927627549588,-7.07175008894626,1.79391963533082,-2.56952441771305,1.17717301328652,1.81547892246678,-0.52461003574835,-1.38779876027252,-0.526032025745249,4.26159407880898,-4.85078948355185,-2.36137154190136,-2.20395766277429,-6.4132515480806,-3.09091551121858,3.13282615318579,-2.07995722714414,5.71879167476138,4.3987496772216,-6.62257876946054,-0.681986693310488,3.34308919602636,-0.534111042226447,4.7811808557792,0.214207479614877,4.9572160523302,-0.395026284215322,0.781624679540063,7.30144528340333,1.00717896884342,2.18241434386302,3.08314580019714,0.446794924297224,2.46012974098278,3.526044480821,-0.0653080433009885,5.35459920537841,5.91832683143768,-2.19701595906511,2.45541967951184,4.58336647947844,1.59491541257302,4.76044930330631,4.05813203335289,5.80200643048784,-0.798527985407427
-5.6704816658054,1.50638350691629,-6.26376196352281,-1.63399585432033,-3.07947635110332,-7.38556559742944,-4.03010459051881,-2.83499758227598,-1.54971432338725,2.62566850001896,1.54878603076716,-4.2725750080179,-2.42964592288282,-0.300070602055919,-5.74786088461481,-0.984991549072765,4.08208402512353,0.417989520749177,-0.930532885582331,-4.51023445477171,1.61606289186611,-6.33572573168881,0.88986085240518,-0.423127598858012,-7.83746590261444,-1.92001651075358,-1.80473968758986,-3.18173026434776,4.26387356946873,3.4035770382244,-1.85397769742376,-5.43857406787058,-1.13715648004893,-3.99038118457718,-2.10098469765178,2.09435831973617,0.643735401173897,2.68252051094436,-0.37542559553687,3.61519729909922,-6.07342183635937,-2.14014562282205,-0.327961197470208,-7.26833330636757,-3.01734435722421,4.93215974560526,-0.664347337020136,5.89848608017543,5.71713603988995,-5.09070177563684,-0.0400821259268562,1.26489490920555,-2.40224169463813,0.391884264162799,0.886872309416196,5.92104601614259,3.6986467046438,1.17225793528653,6.63383186979147,-0.63584302223067,2.73408937014338,4.40499213590088,-0.335165359700362,3.19040888979307,6.00339841287247,1.360415810679,5.03322844578706,6.53049048138339,-1.17197699088659,2.18897792951002,3.70015924090701,0.467258300440687,1.56717149785886,5.82071421432855,6.46191545041833,3.54635583762992
-1.39631139944782,1.47114066328199,-5.59616171771001,-0.966853174852462,-2.75660833707828,-6.64601959416397,-4.67327955570766,-5.34283119631683,-4.18747732332132,3.5045869931867,1.44058695150266,-6.30660206471655,-3.71194067562353,1.88192496869523,-3.0574679186534,-1.6754161473608,1.52466548596333,0.308866695166083,-5.53151028739611,0.184215184062339,1.61715938493324,-5.64084526807341,1.85354408608,-0.677757096017234,-6.84195076935631,-2.31215617191691,-4.11455163615928,-4.28483072951182,5.82383709619693,4.12452466113222,-3.50977603560921,-7.42305329018957,1.00204223933583,-1.68106047445836,-2.70598163771094,-0.542709885668643,0.152612351183925,-1.11672122145456,4.50208199594197,4.00613973795836,-5.68702680359568,-1.96308729436761,-0.485097283101562,-6.98746120650653,-3.39565672890545,2.65814625912761,-2.52949535758771,7.34173441940935,5.52260278226091,-5.96057627577046,-1.75801588742796,3.93826597743879,0.919268909028056,1.27887298849868,-1.50649054276069,5.06251756075179,-0.567794437135843,5.49155043471228,7.27022858853856,-0.689310664345032,3.06348869464033,4.73678809483411,-0.209391913267011,3.04276357068461,3.94186895088412,-0.95171580213954,6.46061787089153,6.82042780079229,-3.15534099883433,0.81270695062162,5.38657459291498,3.39336237540444,1.0274715468509,2.46464340968861,5.72758892305018,-1.63182472478017
-3.84127755015674,-1.2026923199636,-4.7543687180103,0.522277939783336,-3.96545387494238,-7.81477907001749,-1.40354324037145,-5.10014073921683,-2.24045526128333,3.7560666389115,-0.349103693138481,-4.84433702986556,-2.85756288633153,4.47110870657866,2.89868492455273,-1.280840825044,-0.352953356850524,1.90730155112379,-4.48561625748638,-2.95551913912155,-1.77903556343192,-4.65940751192894,3.56166863913411,-1.30706164757575,-8.56184090302131,0.526117885938029,-4.56202378790245,-1.62767704361661,4.8522795386228,2.22564064771325,-1.8906702219191,-6.72645808035302,2.81337868588155,3.58481687849663,-2.3894853485513,-1.75365762848221,2.56992231728147,-1.2720235314518,0.834552670319185,0.281919021197567,-5.1948111899103,-0.253101309456152,-1.25394320701439,-7.50551337118065,0.28007365465559,2.10077004127469,0.430760990728928,6.48817128382482,3.70982780752471,-4.76523205663694,-1.03824405555858,6.18951161309906,6.65609884157817,0.983445331202818,-2.29603372869987,6.28528712770976,0.190790461755226,2.73793124748527,3.55636487348985,0.953648760721345,4.47003375086381,3.63572135855512,-0.751564021893611,5.75822819704326,2.59572482744747,1.37812728728988,6.444758431298,5.16921377061957,-1.01168425843357,2.40401623958644,7.5022053275156,8.86711933377122,1.48243065135678,0.693226752460167,7.1595888101325,-0.931130037574171
-5.17786957837886,-1.60464904537741,-5.33750211054145,-2.84615570331213,-3.97401183381713,-8.10538548450231,-1.21357794906451,-2.10235093264004,-4.44094177584601,-2.12868738386772,0.451337764760541,-3.59909748136083,0.937496379209368,2.32642834584425,-0.447542723021544,-1.48987376282119,0.825699919855612,2.34247460025451,-3.98082201830767,-3.11310744515419,-2.1789386069506,-4.75508582017391,0.00676838058290619,-1.86741346347831,-8.6222565250322,0.747872462926546,-1.2966954983394,-4.40072206821254,-1.24430566598664,2.88042380634979,-1.37266384873805,-2.62339427863404,1.32316710145114,1.43527380342522,-3.18790370891821,-1.66378782644071,0.821734444257379,-1.14541456604125,0.229625068505293,-0.101575898671881,-5.42841965013959,-3.47047827616372,-2.67637539290191,-7.60919141880991,-1.20344039038441,4.74469871681399,-1.98454767347078,1.38416811166913,3.99545577857312,-4.49975552005413,3.70875736407487,4.68025980768486,3.59071922394361,-0.0150282230787109,-2.5070192217806,6.13350639581479,0.671535681399553,2.23642887043703,3.3670009792395,0.318105029415801,1.96902728843789,2.74176788554489,-0.840212468602477,5.16697586070289,5.80294535417206,-2.21773174980393,0.0140690906425962,5.90903338526999,0.0068234615319569,7.26585703600128,5.56496957573552,6.8493326654781,0.94967204732062,2.07139750286847,7.9907918360825,-0.244508134091695
-4.13420554168298,-0.0821928711631317,-6.21697863988426,-2.73250479904924,-1.72888024727419,-5.82596145794168,-1.78638355133387,-1.01601133915766,-2.61744647741983,-1.8076230059794,-1.26766613212625,-5.43331506110805,-2.26692760506259,3.42981115719995,-0.199529967735423,1.77941117125243,0.609590272449859,1.33030165038553,-5.80036593223308,-2.18087752213155,0.368298480833856,-5.19872364890876,0.334913330161145,-0.0590243146251825,-7.46077931777621,0.00985661513543556,-0.593495660429777,-3.16717452945269,-0.47878353637002,0.982023795023361,-2.74465843136859,-5.69431638583015,2.8983670030233,2.75501397258136,1.33303146713714,-1.13453939966003,0.513774202461001,-3.48220070455622,0.982310927337461,1.14559078069964,-6.50413576223012,-1.89820346517365,-1.05925547976512,-6.77391313298474,-2.05877749751994,5.51678220132161,-0.692318309972261,1.80967314083151,2.49597450870336,-5.72343574958928,0.313399508207942,5.20388379803139,3.90543087976615,3.89209506236749,-2.29695361161117,6.60900400493798,-1.36862747086507,2.67314266801011,4.83633074451119,0.767523739313748,2.35745757578132,4.68827822890242,0.42310330610337,5.19793336125277,6.30787065761939,0.364486821139257,0.338358796011172,3.35471154572569,-0.870410294147365,2.50282780650065,6.55832540911831,6.84816568203142,3.85969878795867,1.43029766417434,7.32670211069916,-1.9711459027231
-4.13596742872993,-0.61438536503234,-5.3512037120142,-3.12843111362089,-3.40609940788005,-6.87046985719833,-0.694353919740254,-0.929900721543215,-4.05335228699724,-3.03874574612339,1.20488557433536,-2.39029850749788,-1.88713488935313,0.641718529730653,0.743962841013514,-3.31898596117618,4.99940298489907,1.46051490855222,-5.81011598477387,-2.00492344362633,0.9462134194474,-4.82072007105572,0.223238812464834,-2.55413904779114,-8.1213811357519,1.52027247695763,0.392907136300249,-4.64882889269451,-1.4244436076507,3.50329434842021,0.126734815732468,-6.03568625593208,-1.02712137986058,2.13755568125784,-3.62493191726338,3.43111755308092,1.27330263567019,-3.46571077584324,0.488537003281749,1.08346030680953,-5.91402626296182,-3.48451031860683,-3.50271668011077,-8.31068051099336,0.137850835532378,5.90333519463065,-2.50689283508137,-0.681681923598853,4.04029205036839,-2.56247353623823,0.0368230545846502,2.38607940078721,3.89387588904533,-1.00651946025985,2.00698013600313,5.96695494564099,-1.24703017471551,2.37019421420731,5.19029504507974,-0.0936227384593407,1.94468438568887,2.41080393082558,-0.886931311494874,6.33057109633253,6.31046975342433,-0.535137096202319,-0.462517518482476,5.80086144619228,1.22051381248499,3.39060063767744,2.84124618072426,6.70969703647021,-0.375536994388126,5.70198765398151,8.35329525114263,-2.6156625213901
-2.25972550974826,-1.39110297364913,-6.08914467636528,0.245846645367936,-4.80401487552393,-5.19586863724202,-1.1272744475902,-2.56207498200214,-2.48701106894406,-2.76001744025716,2.68725129098391,3.0238911404425,-1.55140338431294,-0.788185665559725,2.59406522099934,-2.16019990771705,1.30780197051117,-2.05895413639363,-4.59021983953301,-0.6625797520412,-0.246126657299758,-5.79969987220777,2.78077791789504,-3.34527815663415,-5.67858562073147,0.641346598276499,-1.9838460819089,-2.89809077859004,-1.11561105326003,4.7919526856718,5.54947803667253,-5.40286845849731,-2.5753353984941,3.90116664045957,-2.67125819554914,0.357468412074844,-2.21199245634126,-1.25078308127487,2.46439899426539,0.802819966484745,-6.01019102121602,-0.95607062669813,-3.77069509297853,-5.65841214730009,0.714965639331774,3.85233868655198,-1.09334369743195,0.780627121872394,5.57149900981844,3.07123485836765,0.27069890800133,0.894522917458352,5.75505413351708,-0.0814801956334379,-1.26617904376282,1.80668017167267,0.583503908643381,4.187567270314,4.65069654761562,-0.357599132359417,4.68659614486782,2.10156474042607,0.768186837611648,5.98901060551967,5.18843849538142,0.6342656770916,0.9610367208281,8.40776720670581,6.71305838883566,3.47809631257599,1.73216112969898,8.56487101661374,0.578733302140152,2.79741889433259,4.0949460573726,-1.17301180609105
